step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
354,PAYMENT,5315.31,C115252615,1341.0,0.0,M1774343027,0.0,0.0,0,0
138,CASH_OUT,167028.51,C91428343,0.0,0.0,C1412284287,247361.32,29456.58,0,0
299,PAYMENT,1767.15,C1003423915,553228.78,551461.63,M398959114,0.0,0.0,0,0
47,PAYMENT,2900.64,C158966342,37128.0,34227.36,M1572573945,0.0,0.0,0,0
276,CASH_IN,18643.81,C760796150,17150182.39,17168826.2,C790531704,440275.9,421632.1,0,0
396,CASH_OUT,683944.11,C879089530,30059.0,0.0,C354044573,73208.69,757152.8,0,0
378,CASH_OUT,93164.46,C496884812,0.0,0.0,C1507694258,967388.53,1060553.0,0,0
205,CASH_IN,456126.57,C1655884697,25989.0,482115.57,C1088939442,2916550.66,2460424.09,0,0
160,PAYMENT,17458.01,C527655437,11362.0,0.0,M2049766029,0.0,0.0,0,0
305,CASH_IN,3802.75,C1941948022,70609.0,74411.75,C1840236734,244048.71,240245.96,0,0
19,CASH_OUT,87332.31,C495387493,0.0,0.0,C1715231929,382909.79,470242.1,0,0
375,CASH_OUT,13761.41,C852280201,0.0,0.0,C872488157,273508.76,287270.18,0,0
619,TRANSFER,15131.11,C662045803,347.0,0.0,C379151256,10486020.65,10501151.76,0,0
301,PAYMENT,15410.15,C1959177859,0.0,0.0,M1407419577,0.0,0.0,0,0
681,CASH_IN,155444.23,C1442178873,5950824.06,6106268.28,C1559967425,9849868.39,9694424.16,0,0
237,PAYMENT,13091.35,C843138058,196256.0,183164.65,M660834252,0.0,0.0,0,0
299,PAYMENT,36759.32,C1145432880,0.0,0.0,M1400560608,0.0,0.0,0,0
161,CASH_OUT,38036.65,C337084122,0.0,0.0,C246975972,1760703.49,1798740.14,0,0
250,PAYMENT,10573.89,C924363686,81749.0,71175.11,M57006706,0.0,0.0,0,0
21,CASH_OUT,71423.36,C1766648629,0.0,0.0,C264903088,222783.97,294207.33,0,0
187,CASH_IN,345409.18,C2115531300,2192198.76,2537607.94,C222981993,754512.69,409103.51,0,0
525,CASH_IN,140962.63,C551373497,9422519.08,9563481.72,C1426983901,2860144.51,2719181.88,0,0
163,CASH_OUT,302632.87,C621460360,17020.0,0.0,C1996610747,4556.51,307189.38,0,0
252,CASH_IN,272027.17,C1992189437,1822451.79,2094478.95,C1179638850,430665.53,158638.36,0,0
439,PAYMENT,32163.69,C1056300894,25481.1,0.0,M231080475,0.0,0.0,0,0
211,PAYMENT,3014.08,C407319696,2528.0,0.0,M1448511835,0.0,0.0,0,0
307,PAYMENT,11317.52,C110345056,117444.82,106127.29,M1715884914,0.0,0.0,0,0
236,CASH_OUT,109516.78,C109043815,20929.0,0.0,C1499136889,982080.01,1091596.79,0,0
9,CASH_IN,84942.8,C766816540,10080.0,95022.8,C1740277954,230.0,0.0,0,0
160,CASH_OUT,147080.61,C1953519571,50623.0,0.0,C1124710623,1268265.2,1415345.82,0,0
358,PAYMENT,960.89,C1807630584,102047.0,101086.11,M1219256110,0.0,0.0,0,0
158,PAYMENT,6793.83,C1027978491,39574.0,32780.17,M2077789546,0.0,0.0,0,0
130,PAYMENT,10286.73,C393342213,131861.75,121575.02,M513303715,0.0,0.0,0,0
155,PAYMENT,118.6,C1594526438,0.0,0.0,M1952675383,0.0,0.0,0,0
180,CASH_IN,183944.35,C3249021,3326189.73,3510134.08,C1394140682,608085.75,424141.4,0,0
377,TRANSFER,6988352.73,C393585063,0.0,0.0,C559261108,10025284.02,17013636.75,0,0
282,PAYMENT,9516.79,C1730128906,6818.0,0.0,M1973553158,0.0,0.0,0,0
204,CASH_OUT,303951.46,C1644989553,0.0,0.0,C2133598779,938158.27,1242109.73,0,0
208,CASH_IN,193251.61,C1829702407,30466.0,223717.61,C1042188788,235035.47,41783.86,0,0
19,CASH_OUT,48951.2,C390981360,72582.0,23630.8,C12977562,256661.73,467872.71,0,0
304,CASH_OUT,439173.86,C1131956836,230819.0,0.0,C1619939363,1623224.7,2062398.56,0,0
307,CASH_IN,39414.93,C9138923,2084.0,41498.93,C419122388,0.0,0.0,0,0
12,CASH_IN,202336.57,C1045374793,342783.0,545119.57,C633691257,1186512.99,1341582.96,0,0
334,PAYMENT,3524.23,C821695382,0.0,0.0,M616596953,0.0,0.0,0,0
201,CASH_IN,232405.92,C1571045825,3164440.01,3396845.93,C1520144811,505127.73,272721.81,0,0
141,TRANSFER,196.43,C91628276,0.0,0.0,C1097970747,1067079.87,1067276.3,0,0
375,CASH_IN,64776.83,C382108266,100556.0,165332.83,C902937405,13396.09,0.0,0,0
182,PAYMENT,9130.54,C67250188,4055.0,0.0,M1577184156,0.0,0.0,0,0
162,CASH_IN,329416.22,C2063729363,857404.91,1186821.12,C406343863,566148.87,236732.65,0,0
8,TRANSFER,1418000.3,C1477757678,0.0,0.0,C54142591,2136736.88,6085383.25,0,0
334,CASH_IN,8642.94,C454378757,11862.0,20504.94,C735059665,0.0,0.0,0,0
304,CASH_OUT,102256.33,C203832695,53857.66,0.0,C481333167,1017069.98,1119326.31,0,0
19,CASH_OUT,99469.74,C958374548,333015.0,233545.26,C1013845510,877971.55,977441.29,0,0
9,PAYMENT,4097.78,C137632081,11558.0,7460.22,M1840723115,0.0,0.0,0,0
15,CASH_OUT,341787.99,C1796139800,183031.98,0.0,C198998678,6088033.8,6429821.79,0,0
278,CASH_OUT,58104.32,C447551525,0.0,0.0,C1959256888,96729.33,154833.64,0,0
232,CASH_IN,217453.52,C233767898,5820426.76,6037880.28,C265808248,311092.67,93639.16,0,0
157,PAYMENT,17432.69,C1325810065,30455.0,13022.31,M509526576,0.0,0.0,0,0
35,CASH_IN,48951.94,C1600961661,30200.0,79151.94,C2084086879,0.0,0.0,0,0
589,PAYMENT,9307.34,C1291560781,0.0,0.0,M1766276845,0.0,0.0,0,0
254,PAYMENT,3453.68,C727418113,738170.72,734717.04,M1187762107,0.0,0.0,0,0
181,TRANSFER,668947.54,C1151681640,0.0,0.0,C1687191050,10914618.35,11583565.89,0,0
282,PAYMENT,27275.59,C1100434718,0.0,0.0,M1787688234,0.0,0.0,0,0
177,PAYMENT,6388.6,C46263493,0.0,0.0,M331760950,0.0,0.0,0,0
43,CASH_OUT,265366.75,C101170122,1118.0,0.0,C1616483908,477089.62,742456.38,0,0
179,TRANSFER,1889253.85,C167812341,0.0,0.0,C1218020945,2496253.58,4385507.43,0,0
302,PAYMENT,3354.87,C1118527873,0.0,0.0,M99547964,0.0,0.0,0,0
230,CASH_OUT,209215.47,C810382551,0.0,0.0,C1866279876,836718.94,1045934.41,0,0
37,CASH_OUT,151367.18,C1099517621,0.0,0.0,C84343914,354313.3,505680.48,0,0
210,PAYMENT,1415.07,C1025881915,156511.19,155096.13,M47016543,0.0,0.0,0,0
255,CASH_IN,360031.64,C1288258576,3843905.21,4203936.85,C1197536784,1526383.88,1166352.24,0,0
185,CASH_IN,520974.64,C426875594,69496.0,590470.64,C282485419,2808959.45,2450303.9,0,0
139,CASH_IN,5671.84,C1627677718,9150302.45,9155974.29,C1312523490,64487.29,58815.46,0,0
306,CASH_OUT,69696.11,C877172345,0.0,0.0,C1909576367,117065.97,186762.09,0,0
186,CASH_IN,74739.31,C1254846146,6187168.34,6261907.65,C983802834,468964.53,394225.23,0,0
331,CASH_IN,219847.14,C383256805,1601024.64,1820871.78,C793485742,3522467.11,3302619.97,0,0
328,CASH_OUT,357075.33,C1178403368,128404.0,0.0,C485490481,903259.6,1260334.93,0,0
202,PAYMENT,14757.12,C924349273,0.0,0.0,M2141114129,0.0,0.0,0,0
526,PAYMENT,37452.63,C1662123383,19347.8,0.0,M1163057455,0.0,0.0,0,0
132,CASH_OUT,162225.81,C1453552833,4009.0,0.0,C794651201,4612272.53,4774498.34,0,0
309,CASH_IN,411902.31,C1380017307,2725366.14,3137268.46,C1377426350,491770.64,79868.33,0,0
9,CASH_OUT,96762.86,C961817038,0.0,0.0,C148209125,391986.49,1292076.25,0,0
135,TRANSFER,101813.89,C980790098,0.0,0.0,C314561753,1852748.24,1954562.14,0,0
19,CASH_IN,330038.92,C1793917464,5953416.36,6283455.28,C1263973557,3238518.35,2908479.44,0,0
140,CASH_OUT,88212.29,C745640061,5587.0,0.0,C1377528286,0.0,88212.29,0,0
692,PAYMENT,11656.97,C594405623,0.0,0.0,M1593560802,0.0,0.0,0,0
374,CASH_OUT,282954.52,C208497046,0.0,0.0,C706577474,767152.91,1050107.43,0,0
284,CASH_OUT,9864.46,C1508441492,0.0,0.0,C839978447,990154.19,1000018.65,0,0
372,CASH_OUT,117345.32,C1360038247,0.0,0.0,C489153656,1131811.93,1249157.25,0,0
406,CASH_OUT,21423.2,C1601534470,621.0,0.0,C1145684856,13563.62,34986.82,0,0
302,PAYMENT,1885.73,C163488772,0.0,0.0,M138843964,0.0,0.0,0,0
380,PAYMENT,2753.57,C1009092512,0.0,0.0,M1967223907,0.0,0.0,0,0
155,PAYMENT,20555.09,C901110674,0.0,0.0,M1413146633,0.0,0.0,0,0
232,PAYMENT,5403.24,C1924687688,41640.0,36236.76,M901015078,0.0,0.0,0,0
157,CASH_OUT,15507.93,C1578658319,11185.0,0.0,C247241953,10178005.07,10193512.99,0,0
178,PAYMENT,3336.33,C1155320229,0.0,0.0,M1010095735,0.0,0.0,0,0
231,CASH_IN,334105.24,C1583967332,11798986.24,12133091.48,C1409144660,1949053.68,1614948.44,0,0
297,PAYMENT,8053.49,C1976290727,232175.27,224121.78,M259072749,0.0,0.0,0,0
14,CASH_OUT,12976.7,C339801884,0.0,0.0,C1063777023,13524025.92,13938496.48,0,0
406,CASH_IN,208888.15,C2085445164,21039.0,229927.15,C920659509,56808.77,0.0,0,0
35,CASH_OUT,129406.8,C1069928674,41917.0,0.0,C1272470959,0.0,129406.8,0,0
181,CASH_IN,9682.53,C1837709972,102725.0,112407.53,C830573578,1284745.66,1557464.74,0,0
132,PAYMENT,12597.04,C1861182891,21818.0,9220.96,M320805695,0.0,0.0,0,0
354,PAYMENT,6025.5,C1198984434,236243.57,230218.07,M794082203,0.0,0.0,0,0
323,CASH_IN,277994.22,C1403424630,3087743.44,3365737.66,C429293207,284287.36,6293.14,0,0
617,CASH_OUT,345494.31,C1799197383,0.0,0.0,C1853535153,5847826.52,6193320.84,0,0
204,CASH_IN,131403.85,C886195365,5742.0,137145.85,C1985574736,0.0,0.0,0,0
10,PAYMENT,15624.02,C71892606,86356.86,70732.83,M525319741,0.0,0.0,0,0
161,PAYMENT,11920.9,C1219863192,0.0,0.0,M917867660,0.0,0.0,0,0
351,CASH_IN,77047.84,C299523872,10422.0,87469.84,C2095346026,38381.49,0.0,0,0
156,CASH_OUT,23296.62,C1772915784,41853.0,18556.38,C751690694,2738064.59,2761361.21,0,0
34,TRANSFER,789767.18,C970400260,0.0,0.0,C864016033,2243856.06,3033623.24,0,0
277,PAYMENT,5841.23,C1280167893,29019.42,23178.19,M46754817,0.0,0.0,0,0
139,CASH_IN,68101.05,C416119167,8459817.47,8527918.52,C1814247678,1074369.23,1006268.18,0,0
546,CASH_IN,79265.22,C1238628279,41207.0,120472.22,C912705529,1374229.9,1294964.68,0,0
206,PAYMENT,14907.32,C1939931893,0.0,0.0,M1767813321,0.0,0.0,0,0
209,PAYMENT,2298.6,C896215786,911956.0,909657.4,M2068922644,0.0,0.0,0,0
324,PAYMENT,14443.78,C1437826542,0.0,0.0,M656427216,0.0,0.0,0,0
279,PAYMENT,3869.2,C1602013465,11381.0,7511.8,M1537329748,0.0,0.0,0,0
334,TRANSFER,278115.37,C2035288073,528.0,0.0,C132085145,275058.01,553173.38,0,0
210,PAYMENT,6977.72,C330264989,258223.0,251245.28,M2011444171,0.0,0.0,0,0
208,PAYMENT,13685.86,C1391971234,700772.0,687086.14,M743365952,0.0,0.0,0,0
10,PAYMENT,24883.39,C1403461416,86595.0,61711.61,M109929791,0.0,0.0,0,0
285,PAYMENT,5713.93,C400579846,9587.0,3873.07,M1358802135,0.0,0.0,0,0
167,PAYMENT,81.56,C1941729347,242.0,160.44,M784023321,0.0,0.0,0,0
158,PAYMENT,34871.7,C210236944,0.0,0.0,M104859649,0.0,0.0,0,0
525,CASH_OUT,23031.46,C948513098,30959.0,7927.54,C411456909,0.0,23031.46,0,0
15,CASH_IN,208083.89,C954700655,65861.0,273944.89,C1043378345,1871602.55,1663518.66,0,0
185,PAYMENT,1436.97,C236019012,0.0,0.0,M396416270,0.0,0.0,0,0
303,CASH_OUT,72976.28,C553941443,0.0,0.0,C65903184,599013.34,671989.62,0,0
398,TRANSFER,156848.01,C629500727,0.0,0.0,C1928921106,433216.74,590064.75,0,0
380,PAYMENT,6468.62,C1807664713,43090.0,36621.38,M1954720760,0.0,0.0,0,0
16,PAYMENT,40644.38,C325451981,280857.3,240212.92,M1446414710,0.0,0.0,0,0
307,CASH_IN,82014.53,C523836614,9074.0,91088.53,C177570320,418099.22,336084.69,0,0
18,CASH_OUT,155293.29,C1826568051,46914.0,0.0,C324188734,0.0,155293.29,0,0
135,PAYMENT,9150.42,C2014899954,105816.0,96665.58,M574449023,0.0,0.0,0,0
301,CASH_OUT,262890.03,C1626563441,0.0,0.0,C1060313858,344367.94,607257.96,0,0
369,CASH_IN,78308.84,C2060831094,101566.0,179874.84,C751060555,1606027.65,1527718.81,0,0
373,CASH_OUT,505756.85,C978440211,20900.0,0.0,C1281013955,197211.93,702968.78,0,0
333,CASH_OUT,201575.87,C1993581535,6069.0,0.0,C1538150159,607451.83,809027.7,0,0
380,CASH_IN,756.87,C574433211,308.0,1064.87,C1773319555,8780481.74,8779724.87,0,0
95,PAYMENT,9675.7,C141643323,40942.0,31266.3,M164301243,0.0,0.0,0,0
252,CASH_IN,5501.28,C73318484,15970.0,21471.28,C625231691,389114.12,383612.84,0,0
522,PAYMENT,14293.41,C1341241638,0.0,0.0,M958281975,0.0,0.0,0,0
354,PAYMENT,7489.78,C2024779835,51763.0,44273.22,M2000470193,0.0,0.0,0,0
252,CASH_OUT,198839.96,C2074991562,0.0,0.0,C1119728817,403905.06,602745.03,0,0
181,CASH_OUT,391717.31,C2089250760,30378.0,0.0,C178349699,0.0,460673.6,0,0
260,TRANSFER,237574.71,C1693841015,0.0,0.0,C2130787256,4429280.33,4666855.04,0,0
347,CASH_OUT,239219.98,C568826029,29846.0,0.0,C511803407,2443663.62,2682883.6,0,0
186,CASH_OUT,174172.98,C478434735,33442.0,0.0,C1539792249,1605303.36,1779476.35,0,0
18,TRANSFER,1537465.12,C1327867491,0.0,0.0,C1697258007,12732801.32,14335518.37,0,0
37,PAYMENT,17846.88,C1592798427,0.0,0.0,M831356818,0.0,0.0,0,0
355,CASH_IN,167199.48,C1323925597,346969.25,514168.74,C1192523447,3034987.39,2679467.96,0,0
324,CASH_OUT,46290.22,C1196164836,23274.47,0.0,C2080338110,12049490.39,12095780.61,0,0
237,CASH_IN,3258.35,C2127917867,55455.99,58714.34,C1191197223,532141.98,528883.63,0,0
309,CASH_IN,193018.63,C2029777173,76915.0,269933.63,C1364360787,25297.83,0.0,0,0
354,CASH_IN,35920.38,C1187040349,77889.0,113809.38,C367697113,215640.08,179719.7,0,0
42,CASH_OUT,145376.88,C1604126783,245673.09,100296.21,C1107678303,715011.06,860387.94,0,0
374,CASH_IN,129893.67,C534524046,3571289.69,3701183.36,C1189678043,420240.68,290347.01,0,0
41,PAYMENT,10231.61,C1744137455,52927.0,42695.39,M1129728433,0.0,0.0,0,0
229,PAYMENT,13971.27,C1638718877,678139.48,664168.21,M786191076,0.0,0.0,0,0
138,CASH_OUT,83247.37,C712469723,0.0,0.0,C1018616318,122110.67,205358.04,0,0
46,PAYMENT,4132.71,C364094506,51265.0,47132.29,M245795518,0.0,0.0,0,0
229,CASH_OUT,186300.59,C1150925871,0.0,0.0,C684825463,2160670.44,2346971.03,0,0
9,CASH_OUT,18735.98,C609614533,0.0,0.0,C1768792843,72204.95,90940.93,0,0
302,TRANSFER,451738.27,C462671762,0.0,0.0,C1991672425,2033666.78,2485405.05,0,0
37,CASH_OUT,153572.57,C843612433,10331.0,0.0,C1193790709,239073.26,392645.83,0,0
379,CASH_IN,169789.95,C1265400556,13095.0,182884.95,C14989766,2174039.28,1831665.57,0,0
208,CASH_IN,87016.45,C1807603389,4671752.19,4758768.63,C535611885,139960.0,35174.23,0,0
209,CASH_OUT,220541.36,C256315914,0.0,0.0,C156535180,1243970.13,1464511.49,0,0
41,PAYMENT,7904.82,C850436808,0.0,0.0,M2136251796,0.0,0.0,0,0
397,TRANSFER,733616.49,C1205951833,0.0,0.0,C730234981,910248.74,1643865.23,0,0
278,CASH_OUT,43124.11,C308817523,92569.04,49444.93,C2015421060,309722.02,352846.13,0,0
255,TRANSFER,268566.83,C32411107,55719.0,0.0,C662567609,0.0,268566.83,0,0
305,CASH_OUT,98835.28,C109157088,0.0,0.0,C646328006,1033366.37,1132201.64,0,0
403,CASH_OUT,3228.9,C1930689383,0.0,0.0,C847461808,198991.4,202220.3,0,0
34,CASH_OUT,73879.87,C767228600,4025.0,0.0,C1165642082,126783.5,200663.37,0,0
94,CASH_IN,369594.92,C149471654,4742247.55,5111842.47,C909923619,376522.88,6927.96,0,0
567,CASH_IN,168718.28,C1390007702,455664.0,624382.28,C1081840700,0.0,0.0,0,0
13,CASH_OUT,75108.12,C1479320397,11383.0,0.0,C1482301582,718654.63,793762.75,0,0
353,PAYMENT,1048.43,C1408851735,71985.0,70936.57,M1879142763,0.0,0.0,0,0
277,CASH_OUT,18547.34,C853219668,9039.0,0.0,C1861836830,253913.21,272460.55,0,0
311,CASH_IN,120729.8,C1367333977,1194087.92,1314817.72,C315419923,979207.19,858477.39,0,0
185,CASH_IN,188639.23,C2058139907,9447.0,198086.23,C1729444563,1018835.26,830196.04,0,0
45,PAYMENT,10641.57,C1397734006,31722.0,21080.43,M1376479833,0.0,0.0,0,0
157,PAYMENT,15489.74,C1343417557,99599.37,84109.63,M1597429046,0.0,0.0,0,0
309,PAYMENT,4285.21,C1208881270,12648.0,8362.79,M1571034195,0.0,0.0,0,0
402,CASH_IN,71243.14,C1922105561,11990056.23,12061299.37,C1252073050,2203813.77,2132570.63,0,0
227,TRANSFER,67383.24,C2063010925,0.0,0.0,C1720656992,1496290.43,1563673.67,0,0
355,CASH_OUT,18079.98,C1194780447,201557.17,183477.19,C156668666,50885125.35,50903205.34,0,0
136,CASH_OUT,42122.09,C1005433741,7588.03,0.0,C1811729890,1693268.26,1735390.35,0,0
375,CASH_OUT,132607.29,C1384023766,0.0,0.0,C1728549209,224266.9,356874.18,0,0
38,CASH_OUT,240372.3,C1501290088,0.0,0.0,C700973154,1835356.33,2075728.62,0,0
395,TRANSFER,303903.58,C1483974076,3519.0,0.0,C311223375,0.0,303903.58,0,0
156,CASH_IN,91998.45,C755300685,1461151.94,1553150.39,C825225382,173529.25,81530.8,0,0
43,CASH_OUT,35537.27,C1713655646,50336.0,14798.73,C398309906,490269.86,525807.13,0,0
44,CASH_IN,235917.9,C109503099,1683942.6,1919860.5,C1983509600,2710964.42,2475046.53,0,0
236,CASH_OUT,124547.96,C1983642431,173078.02,48530.06,C1945636374,1748495.97,1873043.93,0,0
208,CASH_OUT,82225.23,C1895115123,21940.0,0.0,C152755710,1359768.33,1441993.56,0,0
231,PAYMENT,28426.71,C1013666076,112.0,0.0,M307512714,0.0,0.0,0,0
379,PAYMENT,8480.07,C1093878489,0.0,0.0,M1577222483,0.0,0.0,0,0
96,CASH_IN,50099.04,C524469234,6081305.06,6131404.1,C169851906,125706.3,75607.26,0,0
212,PAYMENT,14233.74,C98473121,102599.0,88365.26,M1265536319,0.0,0.0,0,0
357,CASH_OUT,251572.56,C1413934012,23294.7,0.0,C743704647,481899.53,733472.09,0,0
397,CASH_IN,256757.0,C861362245,4772629.71,5029386.71,C2022622216,685488.81,428731.81,0,0
309,CASH_OUT,360100.76,C131519366,0.0,0.0,C63274500,828706.22,1188806.97,0,0
308,CASH_OUT,215545.73,C542623675,41696.0,0.0,C339518912,0.0,215545.73,0,0
21,CASH_OUT,80917.94,C1325353992,0.0,0.0,C1058318450,125978.2,206896.13,0,0
139,CASH_OUT,281838.33,C1205216998,544035.0,262196.67,C718224060,0.0,281838.33,0,0
10,CASH_IN,18403.73,C1398003701,7740691.82,7759095.55,C2052866152,284388.17,0.0,0,0
331,PAYMENT,6281.82,C1056382021,49641.0,43359.18,M569601824,0.0,0.0,0,0
134,PAYMENT,25094.07,C970275106,6546.13,0.0,M79745895,0.0,0.0,0,0
322,PAYMENT,53074.07,C205121174,28831.8,0.0,M967926661,0.0,0.0,0,0
404,PAYMENT,11165.23,C80484150,0.0,0.0,M355175426,0.0,0.0,0,0
9,PAYMENT,16237.03,C752732694,21166.0,4928.97,M1440095568,0.0,0.0,0,0
281,TRANSFER,3407310.94,C1277241630,0.0,0.0,C412507360,7910859.82,11318170.76,0,0
356,PAYMENT,1057.12,C1037563288,39340.0,38282.88,M409971508,0.0,0.0,0,0
134,PAYMENT,58483.61,C411784773,257637.0,199153.39,M843250841,0.0,0.0,0,0
215,PAYMENT,2769.86,C1124403165,0.0,0.0,M1109550566,0.0,0.0,0,0
163,CASH_OUT,193791.78,C714399029,306468.6,112676.82,C1933191609,1239404.21,1433195.99,0,0
213,PAYMENT,10362.35,C1695879288,22247.0,11884.65,M2008509566,0.0,0.0,0,0
327,PAYMENT,13035.64,C160100870,102987.72,89952.08,M758048514,0.0,0.0,0,0
327,CASH_OUT,296056.47,C631658911,107178.0,0.0,C1109459618,1424750.28,1720806.75,0,0
263,PAYMENT,7755.34,C1496742793,104129.0,96373.66,M1319024490,0.0,0.0,0,0
278,CASH_IN,364424.13,C384662490,9627.0,374051.13,C952268107,510995.17,146571.04,0,0
380,PAYMENT,10635.56,C1490103798,940018.24,929382.68,M1535476905,0.0,0.0,0,0
251,CASH_OUT,131315.08,C1401066192,0.0,0.0,C1555142019,398145.38,529460.46,0,0
231,PAYMENT,10495.08,C2140254292,15857.0,5361.92,M687547233,0.0,0.0,0,0
141,CASH_OUT,301313.59,C1073101268,0.0,0.0,C143741284,2608548.78,2909862.37,0,0
210,CASH_OUT,35358.22,C677954188,0.0,0.0,C265720724,325957.34,361315.56,0,0
156,TRANSFER,74789.64,C547760933,0.0,0.0,C1560798990,3332228.26,3684901.76,0,0
333,CASH_OUT,15301.72,C558255843,0.0,0.0,C424316748,181335.9,196637.62,0,0
153,PAYMENT,10249.74,C1788030438,30271.0,20021.26,M101977383,0.0,0.0,0,0
135,DEBIT,2738.79,C2021259098,201039.0,198300.21,C69788274,396325.84,399064.63,0,0
403,PAYMENT,2547.69,C529351705,119768.0,117220.31,M78035643,0.0,0.0,0,0
17,CASH_OUT,204281.63,C1315903466,61634.0,0.0,C1164648757,0.0,204281.63,0,0
7,PAYMENT,18615.15,C1247158141,10324.0,0.0,M1612491156,0.0,0.0,0,0
158,CASH_OUT,267251.83,C1208724981,80343.0,0.0,C104824739,0.0,452409.68,0,0
490,CASH_OUT,247721.01,C952980904,1006.0,0.0,C1662755280,2102663.62,2350384.63,0,0
163,CASH_OUT,118308.31,C681713351,11427.0,0.0,C637067903,463092.81,581401.12,0,0
300,CASH_OUT,159485.94,C880346830,0.0,0.0,C1371582821,3812918.12,3972404.06,0,0
327,CASH_OUT,278090.64,C1391578448,26686.0,0.0,C1588464467,488606.17,766696.81,0,0
351,PAYMENT,9649.07,C572422673,0.0,0.0,M1070243856,0.0,0.0,0,0
179,CASH_OUT,315992.58,C1226854913,0.0,0.0,C120727620,2748568.9,3064561.48,0,0
9,PAYMENT,20491.6,C1946885159,0.0,0.0,M1686494274,0.0,0.0,0,0
400,CASH_OUT,262429.37,C559449788,0.0,0.0,C171565620,6099936.6,6362365.96,0,0
399,CASH_OUT,182533.58,C466273962,193284.0,10750.42,C1698642554,431711.91,614245.48,0,0
358,CASH_OUT,45846.34,C911185337,0.0,0.0,C1151736503,1002704.53,1048550.87,0,0
7,CASH_OUT,62777.12,C632184683,23707.18,0.0,C1973538135,102947.56,204873.45,0,0
119,PAYMENT,5451.7,C380299585,52344.0,46892.3,M1962073094,0.0,0.0,0,0
136,PAYMENT,7104.82,C264464174,0.0,0.0,M2042657453,0.0,0.0,0,0
225,CASH_IN,100946.77,C1335417627,5358414.75,5459361.52,C1990129430,1463090.86,1362144.09,0,0
226,TRANSFER,1048561.15,C1856447042,0.0,0.0,C1674856452,3253591.0,4302152.15,0,0
369,CASH_OUT,91332.01,C255209281,0.0,0.0,C1403108875,2019379.92,2110711.92,0,0
227,PAYMENT,6476.2,C963648799,225161.9,218685.7,M645520764,0.0,0.0,0,0
185,PAYMENT,3191.99,C271795355,339839.73,336647.75,M974415777,0.0,0.0,0,0
261,CASH_OUT,326242.49,C83959972,22365.0,0.0,C849504197,0.0,326242.49,0,0
184,PAYMENT,3517.73,C1970631804,0.0,0.0,M1637494536,0.0,0.0,0,0
348,CASH_OUT,159278.85,C340507775,9520.0,0.0,C91579412,248475.28,407754.13,0,0
131,CASH_OUT,227989.84,C154141441,18630.0,0.0,C1547775252,792420.46,1020410.3,0,0
324,PAYMENT,45047.07,C583626747,23673.45,0.0,M354590770,0.0,0.0,0,0
399,TRANSFER,531525.28,C1159813611,0.0,0.0,C1389025371,2289347.08,2820872.36,0,0
159,CASH_IN,168873.83,C710826488,12861766.93,13030640.76,C1379164003,866180.57,697306.74,0,0
348,CASH_OUT,43048.97,C14238561,80691.0,37642.03,C1636788459,1319559.52,1362608.49,0,0
130,CASH_IN,8204.87,C1487911452,5563952.9,5572157.77,C1079022312,350425.27,323331.71,0,0
253,PAYMENT,27922.58,C1394088719,274377.0,246454.42,M1084639759,0.0,0.0,0,0
48,PAYMENT,348.02,C63683588,106934.0,106585.98,M998434662,0.0,0.0,0,0
404,PAYMENT,5232.8,C2131405086,6097.0,864.2,M641229606,0.0,0.0,0,0
210,CASH_IN,33031.57,C537791766,21147.0,54178.57,C129636430,0.0,0.0,0,0
408,PAYMENT,6284.54,C2130456487,0.0,0.0,M36952365,0.0,0.0,0,0
135,PAYMENT,2325.82,C2008624766,0.0,0.0,M888040218,0.0,0.0,0,0
359,PAYMENT,2066.06,C92032413,104724.0,102657.94,M193610385,0.0,0.0,0,0
328,CASH_OUT,214601.92,C1513602256,0.0,0.0,C1855029018,47048017.56,47262619.48,0,0
205,PAYMENT,8335.3,C1368557858,20743.0,12407.7,M2101703049,0.0,0.0,0,0
15,PAYMENT,13336.01,C1471610813,0.0,0.0,M1073686587,0.0,0.0,0,0
135,CASH_OUT,19580.47,C1158878863,123840.0,104259.53,C1335361208,0.0,19580.47,0,0
18,PAYMENT,5746.9,C1097951544,119858.0,114111.1,M262495557,0.0,0.0,0,0
162,TRANSFER,314688.81,C1103436251,0.0,0.0,C1852969836,775425.27,1090114.07,0,0
277,TRANSFER,63697.88,C1141946550,0.0,0.0,C756952102,90651.98,182963.45,0,0
44,CASH_OUT,344374.43,C812365382,0.0,0.0,C229896296,1717062.58,2061437.01,0,0
139,PAYMENT,15083.55,C317153238,0.0,0.0,M1131029368,0.0,0.0,0,0
309,CASH_OUT,106234.39,C1654822725,243.0,0.0,C211949891,0.0,106234.39,0,0
187,CASH_IN,227816.42,C405304573,211456.88,439273.3,C625269663,598883.74,371067.32,0,0
324,CASH_IN,346686.45,C374499803,7740617.75,8087304.2,C636975526,560890.2,214203.74,0,0
21,TRANSFER,241825.61,C1895057248,0.0,0.0,C2138402951,2828826.09,3070651.69,0,0
306,CASH_OUT,320226.15,C879331319,23586.0,0.0,C1928828322,419676.41,739902.56,0,0
129,CASH_OUT,359596.9,C578363830,13437.0,0.0,C638495874,55861.0,190794.49,0,0
